FLAG,Источник данных,№,Название теста в коде,Входные данные,Тип аномалии,Суть теста,Комментарий,Образ представления результата,Данные для теста,Аббревиатуры
1,Керн/,61,test_dependence_kpr_kp,"Кп_абс|txt/xlsx|Керн|/Кп_откр|txt/xlsx|Керн| vs. Кпр_абс|txt/xlsx|Керн| ",Несоответствие типовой линии тренда,"Тест применяется для сравнения двух аппроксимаций: характерной (эталонной для выбранного набора данных) и текущей.  Характерной зависимостью является линейная по функции y=a*exp(b*x) при  этом b>0
y = Кпр","Есть картинка, нажми справа",,%D0%A2%D0%B5%D1%81%D1%82%D1%8B%20%D0%B2%D1%82%D0%BE%D1%80%D0%BE%D0%B3%D0%BE%20%D0%BF%D0%BE%D1%80%D1%8F%D0%B4%D0%BA%D0%B0%20c7d28051a1e9439bbd82c125966c5e6f/Untitled_(9).png,"Kпр - коэффициент абсолюной проницаемости, Kп - коэффициент пористости"
1,Керн/,63,test_dependence_kvo_kpr,Кво|txt/xlsx|Керн| vs Кпр_абс|txt/xlsx|Керн|,Несоответствие типовой линии тренда,"Тест применяется для сравнения двух аппроксимаций: характерной (эталонной для выбранного набора данных) и текущей. Характерной зависимостью является линейная по функции y=a*ln(x)+b при этом a>0
y = Кво","Есть картинка, нажми справа",,%D0%A2%D0%B5%D1%81%D1%82%D1%8B%20%D0%B2%D1%82%D0%BE%D1%80%D0%BE%D0%B3%D0%BE%20%D0%BF%D0%BE%D1%80%D1%8F%D0%B4%D0%BA%D0%B0%20c7d28051a1e9439bbd82c125966c5e6f/Untitled_(11).png,"Kво - коэффициент остаточной водонасыщенности, Kпр - коэффициент абсолюной проницаемости"
1,Керн/,64,test_dependence_kpr_kgo,Кпр_абс|txt/xlsx|Керн| vs Sgl|txt/xlsx|Керн|,Несоответствие типовой линии тренда,"На каждом из кроссплотов необходимо провести линию тренда. В данном случае зависимость логарифмическая по функции y=a*ln(x)+b, при этом a<0, b>0.
y = Кпр","Картинка в Excel
График строится по столбцам R, AG. Выделяются в столбце AG некондиционные значения красным цветом. В столбце AH - сделан флаг с 0 и 1. 0 - соответствует некачественным данным. 1 - соответствует качественным данным.",,"%D0%A2%D0%B5%D1%81%D1%82%D1%8B%20%D0%B2%D1%82%D0%BE%D1%80%D0%BE%D0%B3%D0%BE%20%D0%BF%D0%BE%D1%80%D1%8F%D0%B4%D0%BA%D0%B0%20c7d28051a1e9439bbd82c125966c5e6f/Sgl-PermFail(L-H).xlsx, %D0%A2%D0%B5%D1%81%D1%82%D1%8B%20%D0%B2%D1%82%D0%BE%D1%80%D0%BE%D0%B3%D0%BE%20%D0%BF%D0%BE%D1%80%D1%8F%D0%B4%D0%BA%D0%B0%20c7d28051a1e9439bbd82c125966c5e6f/Sgl-PermOK(L-H).xlsx",Sgl (Кго) - связанная газонасыщенность (наименьшая газонасыщенность).
1,Керн/,65,test_dependence_kpr_knmng,Кпр_абс|txt/xlsx|Керн| vs. Sogcr|txt/xlsx|Керн|,Несоответствие типовой линии тренда,"На каждом из кроссплотов необходимо провести линию тренда. В данном случае зависимость логарифмическая по функции y=a*ln(x)+b, при этом a<0, b>0.
y = Кпр","Картинка в Excel
График строится по столбцам R, AG. Выделяются в столбце AG некондиционные значения красным цветом. В столбце AH - сделан флаг с 0 и 1. 0 - соответствует некачественным данным. 1 - соответствует качественным данным.",,"%D0%A2%D0%B5%D1%81%D1%82%D1%8B%20%D0%B2%D1%82%D0%BE%D1%80%D0%BE%D0%B3%D0%BE%20%D0%BF%D0%BE%D1%80%D1%8F%D0%B4%D0%BA%D0%B0%20c7d28051a1e9439bbd82c125966c5e6f/Sogcr-PermFail(L-H).xlsx, %D0%A2%D0%B5%D1%81%D1%82%D1%8B%20%D0%B2%D1%82%D0%BE%D1%80%D0%BE%D0%B3%D0%BE%20%D0%BF%D0%BE%D1%80%D1%8F%D0%B4%D0%BA%D0%B0%20c7d28051a1e9439bbd82c125966c5e6f/Sogcr-PermOK(L-H).xlsx","Sogcr (Кнмнг) - критическая нефтенасыщенность (то есть наибольшая нефтенасыщенность, при которой относительная проницаемость по нефти равна нулю в нефтегазоносной водной системе)."
1,Керн/,66,test_dependence_kno_kpr,Кпр_абс|txt/xlsx|Керн| vs. Кно(Sowcr)|txt/xlsx|Керн|,Несоответствие типовой линии тренда,"На каждом из кроссплотов необходимо провести линию тренда. В данном случае зависимость логарифмическая по функции y=a*ln(x)+b, при этом a<0, b>0.
y = Кпр",Картинка в Excel,"График строится по столбцам R, AG. Выделяются в столбце AG некондиционные значения красным цветом. В столбце AH - сделан флаг с 0 и 1. 0 - соответствует некачественным данным. 1 - соответствует качественным данным.","%D0%A2%D0%B5%D1%81%D1%82%D1%8B%20%D0%B2%D1%82%D0%BE%D1%80%D0%BE%D0%B3%D0%BE%20%D0%BF%D0%BE%D1%80%D1%8F%D0%B4%D0%BA%D0%B0%20c7d28051a1e9439bbd82c125966c5e6f/Sor-PermFail(L-H).xlsx, %D0%A2%D0%B5%D1%81%D1%82%D1%8B%20%D0%B2%D1%82%D0%BE%D1%80%D0%BE%D0%B3%D0%BE%20%D0%BF%D0%BE%D1%80%D1%8F%D0%B4%D0%BA%D0%B0%20c7d28051a1e9439bbd82c125966c5e6f/Sor-PermOK(L-H).xlsx","Кно - коэффициент остаточной нефтенасыщенности, Кп - коэффициент пористости."
0,Керн/,17,"test_kvo_kp_din_dependence
(test_swl_vs_poro_din)",Кво|txt/xlsx|Керн| vs Кп_дин|txt/xlsx|Керн|,Несоответствие типовой линии тренда,"Тест применяется для сравнения двух аппроксимаций: характерной (эталонной для выбранного набора данных) и текущей.  Характерной зависимостью является линейная по функции y=a*x+b, при этом a<0
y= Кво","Есть картинка, нажми справа",,%D0%A2%D0%B5%D1%81%D1%82%D1%8B%20%D0%B2%D1%82%D0%BE%D1%80%D0%BE%D0%B3%D0%BE%20%D0%BF%D0%BE%D1%80%D1%8F%D0%B4%D0%BA%D0%B0%20c7d28051a1e9439bbd82c125966c5e6f/Untitled_(5).png,"Kво - коэффициент остаточной водонасыщенности, Kпдин - коэффициент динамической пористости"
0,Керн/,20,"test_kp_ef_kpdin_dependence
(test_poro_eff_vs_poro_din)",Кп_эфф|txt/xlsx|Керн| vs Кп_дин|txt/xlsx|Керн|,Несоответствие типовой линии тренда,"Тест предназначен для оценки соответствия типовой для данного кроссплота и полученной аппроксимации. В данном случае зависимость линейная по функции y=a*x+b, при этом a>0, b>0
y = Кпэф","Есть картинка, нажми справа",,%D0%A2%D0%B5%D1%81%D1%82%D1%8B%20%D0%B2%D1%82%D0%BE%D1%80%D0%BE%D0%B3%D0%BE%20%D0%BF%D0%BE%D1%80%D1%8F%D0%B4%D0%BA%D0%B0%20c7d28051a1e9439bbd82c125966c5e6f/Untitled_(7).png,"Kпэф - коэффициент эффективной пористости, Kпдин - коэффициент динамической пористости"
0,Керн/,22,"test_kp_kp_din_dependence
(test_poro_abs_vs_poro_din)",Кп_абс|txt/xlsx|Керн|/Кп_откр|txt/xlsx|Керн| vs Кп_дин|txt/xlsx|Керн|,,"Тест применяется для сравнения двух аппроксимаций: характерной (эталонной для выбранного набора данных) и текущей.  Характерной зависимостью является линейная по функции y=a*x+b, при этом a>0, b<0
y = Кпдин","Есть картинка, нажми справа, на картинке ошибка, b < 0",,%D0%A2%D0%B5%D1%81%D1%82%D1%8B%20%D0%B2%D1%82%D0%BE%D1%80%D0%BE%D0%B3%D0%BE%20%D0%BF%D0%BE%D1%80%D1%8F%D0%B4%D0%BA%D0%B0%20c7d28051a1e9439bbd82c125966c5e6f/Untitled_(8).png,"Kп - коэффициент открытой пористости/абсолютная, Kпдин - коэффициент динамической пористости"
0,Керн/,26,"test_rn_sw_residual_dependence
(test_RI_vs_swl)",Параметр_насыщенности(RI)|txt/xlsx|Керн| vs Кво|txt/xlsx|Керн|,Несоответствие типовой линии тренда,"Тест применяется для сравнения двух аппроксимаций: характерной (эталонной для выбранного набора данных) и текущей.  Характерной зависимостью является линейная по функцииy=b/(kв^n) при этом 1,1<n<5
y = Рн","Есть картинка, нажми справа",,%D0%A2%D0%B5%D1%81%D1%82%D1%8B%20%D0%B2%D1%82%D0%BE%D1%80%D0%BE%D0%B3%D0%BE%20%D0%BF%D0%BE%D1%80%D1%8F%D0%B4%D0%BA%D0%B0%20c7d28051a1e9439bbd82c125966c5e6f/Untitled_(12).png,"Kво - коэффициент остаточной водонасыщенности, Рн - параметр насыщенности"
0,Керн/,27,test_rp_kp_dependencies (test_F_vs_poro),Параметр_пористости(F)|txt/xlsx|Керн| vs Кп_откр|txt/xlsx|Керн|,Несоответствие типовой линии тренда,"Тест применяется для сравнения двух аппроксимаций: характерной (эталонной для выбранного набора данных) и текущей.Характерной зависимостью является линейная по функции y=a/(kп^m) при этом m>0. a>0 и a<2,5, 1,1<m<3,8
Рп = y","Есть картинка, нажми справа",,%D0%A2%D0%B5%D1%81%D1%82%D1%8B%20%D0%B2%D1%82%D0%BE%D1%80%D0%BE%D0%B3%D0%BE%20%D0%BF%D0%BE%D1%80%D1%8F%D0%B4%D0%BA%D0%B0%20c7d28051a1e9439bbd82c125966c5e6f/Untitled_(12).png,"Kп - коэффициент открытой пористости,
Рп - параметр пористости"
0,Керн/,28,test_coring_depths_first,"Кровля_интервала_отбора|txt/xlsx|Керн|, Подошва_интервала_отбора|txt/xlsx|Керн|",Отсутствие монотонности,"Тест проводится для оценки отсутствия монотонности интервалов долбления. Т.е., подошва вышележащего интервала долбления должна быть выше или равна кровле нижележащего","Отсутствие пересечения между глубинами долбления. Т.е., подошва вышележащего долбления должна быть выше или равна кровле нижележащего",,%D0%A2%D0%B5%D1%81%D1%82%D1%8B%20%D0%B2%D1%82%D0%BE%D1%80%D0%BE%D0%B3%D0%BE%20%D0%BF%D0%BE%D1%80%D1%8F%D0%B4%D0%BA%D0%B0%20c7d28051a1e9439bbd82c125966c5e6f/%25D0%25A4%25D0%2595%25D0%25A1%25D0%25BF%25D0%25BB%25D0%25BE%25D1%2582%25D0%25A0%25D0%25BF%25D0%25A0%25D0%25BD%25D0%259A%25D0%25B2.xlsx,
0,Керн/,29,test_coring_depths_second,"Кровля_интервала_отбора|txt/xlsx|Керн|, Подошва_интервала_отбора|txt/xlsx|Керн|, Вынос_керна|txt/xlsx|Керн|",Статистические ошибки регистрации,Тест проводится для оценкци соответствия интервала долбления: подошва-кровля ≥ выносу в метрах,https://miro.com/app/board/o9J_laXkut0=/?moveToWidget=3458764559408247207&cot=14,,,
0,Керн/,30,test_coring_depths_third,"Кровля_интервала_отбора|txt/xlsx|Керн|, Подошва_интервала_отбора|txt/xlsx|Керн|, Вынос_керна|txt/xlsx|Керн|, Вынос_керна,%|txt/xlsx|Керн|",Статистические ошибки регистрации,Тест оценивает соответствие значений выноса керна в метрах и в процентах,,,,
0,Керн/,31,test_coring_depths_four,"Подошва_интервала_отбора|txt/xlsx|Керн|, Вынос_керна,%|txt/xlsx|Керн|, Место_отбора_(ниже_кровли),м|txt/xlsx|Керн|",Статистические ошибки регистрации,"Тест проводится с целью соответствия глубин отбора образцов с глубинами выноса керна
","Глубина отбора образца НЕ НИЖЕ фактического выноса керна. Т.е., если  вынос составил 3 метра, точка отбора образца не может быть 3,1м ",,,
0,Керн/,32,test_table_notes,Примечание(в_керне)|txt/xlsx|Керн|,брак в данных,"Тест проводится с целью ранее установленных несоответствий/аномалий при лаборатоном анализе керна, указанных в “примечаниях”
","В исходных таблицах керна (от лаборатории или из подсчетных документов) есть столбец “Примечания”. В нем указываются образцы со сколами, сломами и прочими нарушениями, которые делают образец не пригодным для анализа. Эту информацию необходимо учитывать.

На вход подается массив значений из этого столбца и он  проверяет, что значения в массиве отличаются от nan
",,,
0,Керн/,34,parameter_calculation,"Расчетные величины в данных керна, Минералогическая_плотность|txt/xlsx|Керн|, Кп_дин|txt/xlsx|Керн|, Кп_эфф|txt/xlsx|Керн|, Плотность_абсолютно_сухого_образца|txt/xlsx|Керн|, Кп_абс|txt/xlsx|Керн|, Кп_откр|txt/xlsx|Керн|, Кво|txt/xlsx|Керн|, Кно(Sowcr)|txt/xlsx|Керн|",Некорректность расчетов,"Тест выполняет проверку корректности оценки расчетных велчин, таких как 
$Кпэфф =Кп*(1-Кво)$; 
$Кп.дин.= Кп*(1-Кво-Кно);$
$ρму=ρас+(Кп*ρв $)
","Параметры: Кп_эф, Кп.дин.; ρму, являются расчетными величинами. их значения необходимо перепроверять фактическим расчетом. $Кпэфф =Кп*(1-Кво)$; $Кп.дин.= Кп*(1-Кво-Кно);$ $ρму=ρас+(Кп*ρв). $$Кп_эф, Кп.д., Кп, Кво, Кно $ берется в д.ед. ρв зачастую принимается равным 1г/см3",,,"Кпдинн - коэффициент динамической пористости
Кпэфф - коэффициент эффективной пористости
Кно - коэффициент нефтенащенности
ρму -плотность насыщенного керна,
рв-сопротивление пластовой воды
рас-плотность сухого керна"
0,Керн/,35,"test_kp_in_surface_and_reservoir_conditions
(test_poro_vs_poro_TBU)",Кп_откр_TBU|txt/xlsx|Керн| vs Кп_абс|txt/xlsx|Керн|/Кп_откр|txt/xlsx|Керн|,Некорректность замеров,"Тест выполянется для сравнения коэффициентов пористости, оцененных в пластовых и атмосферных условиях. Кп в атмосферных условиях всегда больше чем Кп в пластовых условиях.","разница около 1.5-2 процентных пункты
@Mikhail Korovin приведи пример пожалуйста",,,
0,Керн/,36,"test_quo_and_qno
(test_swl_vs+sowcr)",Кво|txt/xlsx|Керн| vs Кно(Sowcr)|txt/xlsx|Керн|,Некоррктная оценка насыщенности образца,"Тест оценивает величину суммарную насыщения водой и нефтью, которая не должна привышать 100% или 1 в долях",Кво+Кно должно быть меньше 100%.,,,"Кно - коэффициент нефтенащенности
Кво - коэффиент водонасыщенности"
0,Керн/,37,"test_correctness_of_p_sk_kp
(test_","Плотность_абсолютно_сухого_образца|txt/xlsx|Керн|, Карбонатность|txt/xlsx|Керн|,  Кпр_абс|txt/xlsx|Керн|, Кп_откр|txt/xlsx|Керн|, ",Некорректность замеров/внесения информации в таблицу,"Тест выполянется с целью оценки соответствия плотности/карбонатности и пористости образцов в зависимости от направления измерений (перпендикулярный или параллельный образец). 
","Разница не должна превышать 0.5 % абсолютных Например, 7.5 и 7.1 будут схожими замерами по пористости, а 7.5 и 6.9 уже непохожими @Никита Абрамов 
Плотности, карбонатности и пористости в одноименных параллельных и перпендикулярных образцах должны быть одинаковыми (НО! Это по сути измерения не на одном образце, а на двух разных, которые выбурены друг около друга, поэтому тут бы я ставил допущение. К примеру, 0,5% по пористости и сколько-то по плотности. Эту цифру стоит посмотреть опытно)
@Никита Абрамов подскажи, кдля каких параметров применяется этот тест? Мы вроде говорили, что он будет использоваться для многих
@Максим Мельников Для всех видом Кп откр(Открытая пористость по газу,Открытая пористость по керосину), Карбонатность, Плотность абсолютно сухого образца","@Никита Абрамов  при выполнении теста, ячейки в которым есть аномалия,  должны подсветиться отдельно. Т.е. аномалия в данных карбонатности - значит будем “светить”, а плотности и пористость остаить без изменений (без подсветки)",,"@Mikhail Korovin уточни пожалуйста, как тест выполняется и какие данные на входе"
