FLAG,Источник данных,№,Название теста в коде,Входные данные,Тип аномалии,"Суть теста ","Комментарий ",Образ представления результата by MK,Данные для теста,Аббревиатуры
0,Керн/,11,test_water_permeability,,Нефизичные значения,Тест предназначен для проверки физичности данных. Значение должно быть больше 0,Закрашивание некорректных данных. Столбец AF.,%D0%A2%D0%B5%D1%81%D1%82%D1%8B%20%D0%BF%D0%B5%D1%80%D0%B2%D0%BE%D0%B3%D0%BE%20%D0%BF%D0%BE%D1%80%D1%8F%D0%B4%D0%BA%D0%B0%204c26c782b8344372a162c96b9db807c8/59PObraz%201.xlsx,"%D0%A2%D0%B5%D1%81%D1%82%D1%8B%20%D0%BF%D0%B5%D1%80%D0%B2%D0%BE%D0%B3%D0%BE%20%D0%BF%D0%BE%D1%80%D1%8F%D0%B4%D0%BA%D0%B0%204c26c782b8344372a162c96b9db807c8/PermeabilityWFail(R).xlsx, %D0%A2%D0%B5%D1%81%D1%82%D1%8B%20%D0%BF%D0%B5%D1%80%D0%B2%D0%BE%D0%B3%D0%BE%20%D0%BF%D0%BE%D1%80%D1%8F%D0%B4%D0%BA%D0%B0%204c26c782b8344372a162c96b9db807c8/PermeabilityWOK(R).xlsx",
0,Керн/,3,test_porosity_HE,,Нефизичные значения,"Тест предназначен для проверки физичности данных. В данном тесте проверяется соответствие интервалу (0 ; 47,6].",Закрашивание некорректных данных. Столбец AB.,%D0%A2%D0%B5%D1%81%D1%82%D1%8B%20%D0%BF%D0%B5%D1%80%D0%B2%D0%BE%D0%B3%D0%BE%20%D0%BF%D0%BE%D1%80%D1%8F%D0%B4%D0%BA%D0%B0%204c26c782b8344372a162c96b9db807c8/59PObraz%203.xlsx,,
0,Керн/,4,test_porosity_kerosine,,Нефизичные значения,"Тест предназначен для проверки физичности данных. В данном тесте проверяется соответствие интервалу (0 ; 47,6].",Закрашивание некорректных данных. Столбец O.,%D0%A2%D0%B5%D1%81%D1%82%D1%8B%20%D0%BF%D0%B5%D1%80%D0%B2%D0%BE%D0%B3%D0%BE%20%D0%BF%D0%BE%D1%80%D1%8F%D0%B4%D0%BA%D0%B0%204c26c782b8344372a162c96b9db807c8/59PObraz%204.xlsx,,
0,Керн/,5,test_porosity_effective,,Нефизичные значения,"Тест предназначен для проверки физичности данных. В данном тесте проверяется соответствие интервалу (0 ; 47,6].",Закрашивание некорректных данных. Столбец N.,%D0%A2%D0%B5%D1%81%D1%82%D1%8B%20%D0%BF%D0%B5%D1%80%D0%B2%D0%BE%D0%B3%D0%BE%20%D0%BF%D0%BE%D1%80%D1%8F%D0%B4%D0%BA%D0%B0%204c26c782b8344372a162c96b9db807c8/59PObraz%201.xlsx,,
0,Керн/,7,test_water_saturation,,Нефизичные значения,Тест предназначен для проверки физичности данных. В данном тесте проверяется соответствие интервалу (0; 1].,Закрашивание некорректных данных. Столбец AC.,%D0%A2%D0%B5%D1%81%D1%82%D1%8B%20%D0%BF%D0%B5%D1%80%D0%B2%D0%BE%D0%B3%D0%BE%20%D0%BF%D0%BE%D1%80%D1%8F%D0%B4%D0%BA%D0%B0%204c26c782b8344372a162c96b9db807c8/59PObraz%201.xlsx,"%D0%A2%D0%B5%D1%81%D1%82%D1%8B%20%D0%BF%D0%B5%D1%80%D0%B2%D0%BE%D0%B3%D0%BE%20%D0%BF%D0%BE%D1%80%D1%8F%D0%B4%D0%BA%D0%B0%204c26c782b8344372a162c96b9db807c8/SwFail(N).xlsx, %D0%A2%D0%B5%D1%81%D1%82%D1%8B%20%D0%BF%D0%B5%D1%80%D0%B2%D0%BE%D0%B3%D0%BE%20%D0%BF%D0%BE%D1%80%D1%8F%D0%B4%D0%BA%D0%B0%204c26c782b8344372a162c96b9db807c8/SwOK(N).xlsx",
0,Керн/,70,,Константы_уравнения_Арчи|txt/xlsx|Керн|,Недостоверные значения,"Тест предназначен для проверки физичности данных. В данном тесте проверяется соответствие интервалам 
1.1<m<3.8
0<a<2.5",,,,
0,Керн/,71,test_core_removal,"Вынос_керна,%|txt/xlsx|Керн|",,Тест предназначен для проверки физичности данных. В данном тесте проверяется соответствие интервалу [0; 1].,,,,
0,Керн/,72,test_carbonation,Карбонатность|txt/xlsx|Керн|,,Тест предназначен для проверки физичности данных. В данном тесте проверяется соответствие интервалу [0; 1].,,,,
0,Керн/,9,test_klickenberg_permeability,,Нефизичные значения,Тест предназначен для проверки физичности данных. Значение должно быть больше 0,Закрашивание некорректных данных. Столбец AD.,%D0%A2%D0%B5%D1%81%D1%82%D1%8B%20%D0%BF%D0%B5%D1%80%D0%B2%D0%BE%D0%B3%D0%BE%20%D0%BF%D0%BE%D1%80%D1%8F%D0%B4%D0%BA%D0%B0%204c26c782b8344372a162c96b9db807c8/59PObraz%201.xlsx,"%D0%A2%D0%B5%D1%81%D1%82%D1%8B%20%D0%BF%D0%B5%D1%80%D0%B2%D0%BE%D0%B3%D0%BE%20%D0%BF%D0%BE%D1%80%D1%8F%D0%B4%D0%BA%D0%B0%204c26c782b8344372a162c96b9db807c8/PermeabilityKlinkenFail(R).xlsx, %D0%A2%D0%B5%D1%81%D1%82%D1%8B%20%D0%BF%D0%B5%D1%80%D0%B2%D0%BE%D0%B3%D0%BE%20%D0%BF%D0%BE%D1%80%D1%8F%D0%B4%D0%BA%D0%B0%204c26c782b8344372a162c96b9db807c8/PermeabilityKlinkenOK(R).xlsx",
,,,,,,,,,,
